test_input_id,base_case_id,input_kind,length_bucket,context_type,quality_dimensions,requires_transformation,model_output,fallback_used,validation_codes,hard_checks,rating,reviewer,notes
prompt-05,prompt-05,base,medium_81_300,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution,true,,,,,,,
social-01,social-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
social-02,social-02,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
social-03,social-03,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
social-04,social-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
social-05,social-05,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
code-01,code-01,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
code-02,code-02,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
code-03,code-03,base,medium_81_300,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+semantic_layout+terminology,true,,,,,,,
code-04,code-04,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
code-05,code-05,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
support-01,support-01,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
support-02,support-02,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
support-03,support-03,base,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
support-04,support-04,base,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
support-05,support-05,base,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
micro-01,micro-01,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,false,,,,,,,
micro-02,micro-02,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,true,,,,,,,
micro-03,micro-03,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,false,,,,,,,
micro-04,micro-04,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,false,,,,,,,
micro-05,micro-05,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,true,,,,,,,
micro-06,micro-06,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,true,,,,,,,
micro-07,micro-07,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,false,,,,,,,
micro-08,micro-08,base,micro_1_15,none,deliberate_repetition_preservation+direct_send+fact_preservation+final_intent+minimal_edit+no_invention+tone_preservation,true,,,,,,,
context-01,context-01,base,short_16_80,nearby_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-02,context-02,base,short_16_80,nearby_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-03,context-03,base,short_16_80,nearby_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-04,context-04,base,short_16_80,nearby_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-05,context-05,base,short_16_80,selected_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-06,context-06,base,micro_1_15,selected_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-07,context-07,base,short_16_80,recent_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-08,context-08,base,micro_1_15,recent_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-09,context-09,base,short_16_80,conflicting_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-10,context-10,base,micro_1_15,irrelevant_safe,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-11,context-11,base,micro_1_15,secure_blocked,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
context-12,context-12,base,micro_1_15,unknown_blocked,context_non_leakage+contextual_typo_correction+direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
long-01,long-01,base,long_301_1000,none,cross_segment_correction+direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-02,long-02,base,long_301_1000,none,cross_segment_correction+direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-03,long-03,base,long_301_1000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-04,long-04,base,long_301_1000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-05,long-05,base,very_long_1001_3000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-06,long-06,base,very_long_1001_3000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-07,long-07,base,very_long_1001_3000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-08,long-08,base,very_long_1001_3000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-09,long-09,base,ultra_long_3001_8000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
long-10,long-10,base,ultra_long_3001_8000,none,direct_send+fact_preservation+final_intent+independent_constraint_preservation+long_content_completion+multi_segment+no_invention+semantic_layout,true,,,,,,,
chat-01-noise-01,chat-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-02-noise-01,chat-02,stress_variant,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
chat-03-noise-01,chat-03,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-04-noise-01,chat-04,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
chat-05-noise-01,chat-05,stress_variant,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
work-01-noise-01,work-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
work-01-noise-02,work-01,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
work-02-noise-01,work-02,stress_variant,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
work-03-noise-01,work-03,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
work-04-noise-01,work-04,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
work-05-noise-01,work-05,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
email-01-noise-01,email-01,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
email-03-noise-01,email-03,stress_variant,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
email-04-noise-01,email-04,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
email-05-noise-01,email-05,stress_variant,medium_81_300,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-01-noise-01,note-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
note-02-noise-01,note-02,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-03-noise-01,note-03,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
note-05-noise-01,note-05,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
prompt-02-noise-01,prompt-02,stress_variant,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+prompt_not_execution+semantic_layout+terminology,true,,,,,,,
prompt-05-noise-01,prompt-05,stress_variant,medium_81_300,none,correction_resolution+direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+prompt_not_execution,true,,,,,,,
social-02-noise-01,social-02,stress_variant,medium_81_300,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
social-04-noise-01,social-04,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
code-01-noise-01,code-01,stress_variant,medium_81_300,none,direct_send+fact_preservation+final_intent+no_invention+terminology,true,,,,,,,
code-03-noise-01,code-03,stress_variant,medium_81_300,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention+semantic_layout+terminology,true,,,,,,,
support-02-noise-01,support-02,stress_variant,short_16_80,none,correction_resolution+direct_send+fact_preservation+final_intent+no_invention,true,,,,,,,
support-04-noise-01,support-04,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
support-05-noise-01,support-05,stress_variant,short_16_80,none,direct_send+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
chat-01-stutter-01,chat-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
chat-04-stutter-01,chat-04,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
work-04-stutter-01,work-04,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
email-01-stutter-01,email-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
note-01-stutter-01,note-01,stress_variant,short_16_80,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
prompt-02-stutter-01,prompt-02,stress_variant,medium_81_300,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+prompt_not_execution+terminology,true,,,,,,,
social-03-stutter-01,social-03,stress_variant,medium_81_300,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention,true,,,,,,,
support-05-stutter-01,support-05,stress_variant,medium_81_300,none,direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+semantic_layout,true,,,,,,,
code-03-stutter-01,code-03,stress_variant,medium_81_300,none,correction_resolution+direct_send+disfluency_cleanup+fact_preservation+final_intent+no_invention+semantic_layout+terminology,true,,,,,,,
